,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
0,0,0.44976741075515747,-0.6810976266860962,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/1_cropped.jpg,0.7559985033583587,0.24400149664164136
1,0,0.6643378734588623,-0.7381711602210999,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/2_cropped.jpg,0.802581732461098,0.19741826753890193
2,0,0.3668970465660095,-0.7315418720245361,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/3_cropped.jpg,0.7499674917015466,0.25003250829845336
3,0,0.21242070198059082,-1.160507082939148,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/4_cropped.jpg,0.797852769441259,0.20214723055874106
4,0,0.40579119324684143,-1.1765488386154175,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/5_cropped.jpg,0.8295356682993537,0.17046433170064618
5,0,0.37665748596191406,-0.18335895240306854,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/6_cropped.jpg,0.6364563437935012,0.36354365620649887
6,0,0.3706328868865967,-0.9414102435112,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/7_cropped.jpg,0.7878548446880392,0.2121451553119607
7,0,0.7367866039276123,-0.3948042392730713,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/8_cropped.jpg,0.7561323640702442,0.24386763592975588
8,0,0.30681416392326355,-0.4958525002002716,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/9_cropped.jpg,0.6905446172732346,0.3094553827267654
9,0,0.48983582854270935,-0.44504502415657043,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/10_cropped.jpg,0.7180644546900129,0.28193554530998705
10,0,0.3006633222103119,-0.540324866771698,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/11_cropped.jpg,0.6986732991972285,0.3013267008027714
11,0,0.2785019874572754,-0.3314465582370758,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/12_cropped.jpg,0.6479290645685712,0.3520709354314287
12,0,0.3008330166339874,-0.6441194415092468,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/13_cropped.jpg,0.7200989445326658,0.27990105546733424
13,0,0.611958920955658,-0.9393381476402283,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/14_cropped.jpg,0.825100989893633,0.17489901010636705
14,0,0.6469018459320068,-0.6963128447532654,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/15_cropped.jpg,0.7930180990846568,0.20698190091534313
15,0,0.5800941586494446,-0.5743905305862427,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/16_cropped.jpg,0.7603291101477214,0.23967088985227855
16,0,0.15154096484184265,-0.8692888617515564,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/17_cropped.jpg,0.7351342081065613,0.2648657918934388
17,0,0.7739565372467041,-0.7526639103889465,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/18_cropped.jpg,0.8215113071586475,0.17848869284135235
18,0,0.48827823996543884,-0.8620340824127197,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/19_cropped.jpg,0.7941806843950188,0.20581931560498115
19,0,0.7143058776855469,-0.5026166439056396,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/20_cropped.jpg,0.7715215169912275,0.22847848300877255
20,0,0.4663999080657959,-0.5855299830436707,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/21_cropped.jpg,0.7411453190089718,0.25885468099102815
21,0,0.732465922832489,-0.9125754237174988,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/22_cropped.jpg,0.8382197475371054,0.16178025246289457
22,0,0.8504111766815186,-0.9596659541130066,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/23_cropped.jpg,0.8593711959615208,0.14062880403847916
23,0,0.7747644782066345,-0.7582153677940369,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/24_cropped.jpg,0.8224418829806968,0.17755811701930332
24,0,1.2690105438232422,-0.7775823473930359,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/25_cropped.jpg,0.8856028963715853,0.11439710362841461
25,0,0.6641749143600464,-0.9177135825157166,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/26_cropped.jpg,0.8294718089321967,0.17052819106780331
26,0,0.4628411829471588,-1.621791958808899,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/27_cropped.jpg,0.8894006052317877,0.11059939476821234
27,0,0.2557675242424011,-1.3705910444259644,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/28_cropped.jpg,0.835670188348644,0.1643298116513559
28,0,0.4215151369571686,-0.8117826581001282,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/29_cropped.jpg,0.7743952442803508,0.22560475571964922
29,0,0.051526136696338654,-1.1728850603103638,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/30_cropped.jpg,0.7728389063790473,0.22716109362095285
30,0,0.461532860994339,-1.127188801765442,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/31_cropped.jpg,0.8304361739538315,0.16956382604616846
