,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
0,0,2.06581449508667,0.19587063789367676,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1_cropped.jpg,0.8664517811426444,0.13354821885735557
1,0,1.3735612630844116,-1.1968884468078613,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/2_cropped.jpg,0.9289353889860384,0.07106461101396153
2,0,3.057605266571045,-1.2725694179534912,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/3_cropped.jpg,0.9870058240189661,0.012994175981033923
3,0,2.506025791168213,-0.078874371945858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/4_cropped.jpg,0.9298834346697622,0.07011656533023768
4,0,2.5716090202331543,-0.21046924591064453,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/5_cropped.jpg,0.9416996490153468,0.058300350984653235
5,0,0.5267477631568909,1.2321100234985352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/6_cropped.jpg,0.33062441977474916,0.6693755802252509
6,0,2.375411033630371,-1.674724817276001,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/7_cropped.jpg,0.9828782530138309,0.01712174698616902
7,0,2.253976583480835,-0.026589922606945038,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/8_cropped.jpg,0.9072547257367214,0.09274527426327847
8,0,2.848470687866211,-1.4145758152008057,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/9_cropped.jpg,0.9861161315218341,0.01388386847816591
9,0,0.4218690097332001,-0.4750967025756836,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/10_cropped.jpg,0.710325556674385,0.289674443325615
10,1,-1.951065182685852,2.4316396713256836,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/11_cropped.jpg,0.012337412039946519,0.9876625879600535
11,1,-1.8778783082962036,2.3534741401672363,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/12_cropped.jpg,0.014324547814957756,0.9856754521850423
12,1,-0.8158581852912903,1.7608262300491333,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/13_cropped.jpg,0.07065412954907004,0.92934587045093
13,0,0.022501427680253983,-0.16710340976715088,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/14_cropped.jpg,0.547259711922444,0.45274028807755595
14,0,0.46844354271888733,-0.8486748933792114,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/15_cropped.jpg,0.7887018898836975,0.21129811011630242
15,0,-1.5753493309020996,1.089971899986267,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/16_cropped.jpg,0.06505094975273544,0.9349490502472645
16,0,0.8712472319602966,-0.5337846279144287,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/17_cropped.jpg,0.8029811547640855,0.1970188452359144
17,0,0.2532303035259247,-0.3568282127380371,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/18_cropped.jpg,0.6479541503159872,0.35204584968401276
18,0,1.2697694301605225,-1.494004487991333,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/19_cropped.jpg,0.9406865516873182,0.059313448312681864
19,0,0.14192037284374237,0.8723667860031128,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/20_cropped.jpg,0.32509677276822285,0.6749032272317771
20,0,0.57486891746521,-0.9617294073104858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/21_cropped.jpg,0.8229696775148531,0.17703032248514694
21,0,0.19763340055942535,-0.5794380903244019,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/22_cropped.jpg,0.6850486102357995,0.3149513897642005
22,0,0.37998995184898376,-0.39671963453292847,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/23_cropped.jpg,0.6849705215731517,0.31502947842684825
23,1,-1.1151149272918701,1.3657629489898682,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/24_cropped.jpg,0.07720963172056458,0.9227903682794354
24,1,1.4391334056854248,-1.5794483423233032,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/25_cropped.jpg,0.9534065637010146,0.04659343629898536
25,1,-0.2314116209745407,-0.12715011835098267,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/26_cropped.jpg,0.47395821059240945,0.5260417894075905
26,1,-0.7042775750160217,0.5754631161689758,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/27_cropped.jpg,0.2175943669069828,0.7824056330930171
27,1,0.08242543041706085,-0.8803043961524963,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/28_cropped.jpg,0.7236680288474978,0.27633197115250224
28,1,-1.0070252418518066,0.13648182153701782,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/29_cropped.jpg,0.24167704196288622,0.7583229580371138
29,0,0.36184483766555786,1.0495238304138184,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/30_cropped.jpg,0.3345495916045322,0.6654504083954678
30,0,0.1357109397649765,0.6307730674743652,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/31_cropped.jpg,0.3787017868723537,0.6212982131276463
31,0,0.6800550818443298,0.49438098073005676,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/32_cropped.jpg,0.5462856273645216,0.4537143726354785
32,0,-0.6525185704231262,1.0824583768844604,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/33_cropped.jpg,0.14995208008527855,0.8500479199147215
33,0,-1.0728964805603027,1.2170203924179077,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/34_cropped.jpg,0.09196149118221217,0.9080385088177879
34,0,1.3473501205444336,-0.5679099559783936,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/35_cropped.jpg,0.8716089376689774,0.1283910623310226
35,0,1.5281479358673096,-0.31583791971206665,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/36_cropped.jpg,0.863419425938611,0.13658057406138893
36,0,-0.30271533131599426,1.4988352060317993,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/37_cropped.jpg,0.14166242380663882,0.8583375761933612
37,0,-0.5552881956100464,1.7167811393737793,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/38_cropped.jpg,0.09346273519703585,0.9065372648029643
